smiles,formulas
c1cc(-c2cncc3nccnc23)cc(C2CCCC(N3c4ccccc4Sc4ccccc43)C2)c1,C31H26N4S
c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccccc5)cn4)cc(-n4c5ccncc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)c3)nc2)cc1,C51H33N5
Cc1cc(-c2ccc3oc4ncccc4c3c2)c(C)cc1-c1ccc(-c2ccc(-c3ccc(-c4cc(C)c(-c5ccc6oc7ncccc7c6c5)cc4C)cc3)nn2)cc1,C54H38N4O2
c1ccc(-n2ccc3cc(-c4ccc(-c5cc(-c6ccc(-c7ccc8c(ccn8-c8ccccc8)c7)cc6)cc(-c6ccnc7c6ccc6cccnc67)c5)cc4)ccc32)cc1,C58H38N4
C(=Cc1cncc(C=Cc2ccc(-n3c4ccncc4c4cc(N(c5ccccc5)c5ccccc5)ccc43)cc2)n1)c1ccc(-n2c3ccncc3c3cc(N(c4ccccc4)c4ccccc4)ccc32)cc1,C66H46N8
COc1nnc(SC)n1-c1ccc(N2c3ccccc3N(C)c3ccccc32)cc1,C23H21N5OS
c1ccc(-n2ccc3cc(-c4cc(-c5cc(-n6c7ccccc7c7cccnc76)cc(-n6c7ccccc7c7cccnc76)c5)cc(-c5ccc6c(ccn6-c6ccccc6)c5)c4)ccc32)cc1,C62H40N6
c1ccc(-c2noc(-c3cc(-c4nc(-c5ccccc5)no4)cc(-n4c5ccc(-c6ccc(-c7ccc8ccn(-c9ccccc9)c8c7)cc6)cc5c5ccncc54)c3)n2)cc1,C53H33N7O2
FC(F)(F)c1cccc(-c2ccc(-c3cncc(-c4ccc5sc6ccc(-c7cncc(-c8ccc(-c9cccc(C(F)(F)F)c9)cc8)c7)cc6c5c4)c3)cc2)c1,C48H28F6N2S
Cc1cc(-c2ccc3c(c2)c2cc(-c4ccc5c6ccccc6n(-c6ccccc6)c5c4)ccc2n3-c2ccccc2)ccc1-c1ccc(-c2cnc3oc4ccccc4c3c2)cc1,C60H39N3O
